,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
4053,5cafc6ea737ae154e8921f24,"4100 Chain Bridge Road, Fairfax, MD 20772",1:00 PM,http://classified.washingtontimes.com/category/358/Foreclosure-Sales-FFX-Cty/10.html,2019-04-29 00:00:00,2019-04-11 22:59:54.004,20000.0,"Samuel I. White, PC, Law Firm, http://www.siwpc.com",,http://classified.washingtontimes.com/category/358/Foreclosure-Sales-FFX-Cty/listings/95188/00026247.html,303750,2007-05-11 00:00:00,"6039 liberty bell court, burke, va 22015",,5cb0bd31737ae101d89762bd,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ea737ae154e8921f24,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4354,182971.23287671234,-246952.76712328766
4054,5cafc6ed737ae154e8921f25,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 22:59:57.577,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95240/00026309.html,-1,0109-04-11 00:00:00,"foreclosure   real property 4721 9th st., nw washington, dc 20011",,5cafc7f8737ae154e89221e8,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ed737ae154e8921f25,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,697614,62.70904109589041,-429861.29095890414
4055,5cafc6ed737ae154e8921f25,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 22:59:57.577,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95240/00026309.html,-1,0109-04-11 00:00:00,"foreclosure   real property 4721 9th st., nw washington, dc 20011",,5cafedbc737ae14ff40ee21f,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ed737ae154e8921f25,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,697614,62.70904109589041,-429861.29095890414
4056,5cafc6ed737ae154e8921f25,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 22:59:57.577,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95240/00026309.html,-1,0109-04-11 00:00:00,"foreclosure   real property 4721 9th st., nw washington, dc 20011",,5cb0b388737ae101d8975ff6,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ed737ae154e8921f25,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,697614,62.70904109589041,-429861.29095890414
4057,5cafc6ed737ae154e8921f25,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 22:59:57.577,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95240/00026309.html,-1,0109-04-11 00:00:00,"foreclosure   real property 4721 9th st., nw washington, dc 20011",,5cb0bd31737ae101d89762be,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ed737ae154e8921f25,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,697614,62.70904109589041,-429861.29095890414
4058,5cafc6f1737ae154e8921f26,no auction location,11:04 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 23:00:01.027,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95245/00026310.html,65000,2006-11-27 00:00:00,"foreclosure   real property 2425 l st., nw #936 washington, dc 20037",,5cafc7f8737ae154e89221e9,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f1737ae154e8921f26,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4519,38174.88584474886,-391749.1141552511
4059,5cafc6f1737ae154e8921f26,no auction location,11:04 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 23:00:01.027,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95245/00026310.html,65000,2006-11-27 00:00:00,"foreclosure   real property 2425 l st., nw #936 washington, dc 20037",,5cafedbd737ae14ff40ee220,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f1737ae154e8921f26,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4519,38174.88584474886,-391749.1141552511
4060,5cafc6f1737ae154e8921f26,no auction location,11:04 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 23:00:01.027,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95245/00026310.html,65000,2006-11-27 00:00:00,"foreclosure   real property 2425 l st., nw #936 washington, dc 20037",,5cb0b388737ae101d8975ff7,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f1737ae154e8921f26,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4519,38174.88584474886,-391749.1141552511
4061,5cafc6f1737ae154e8921f26,no auction location,11:04 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC.html,4910-04-11 00:00:00,2019-04-11 23:00:01.027,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95245/00026310.html,65000,2006-11-27 00:00:00,"foreclosure   real property 2425 l st., nw #936 washington, dc 20037",,5cb0bd32737ae101d89762bf,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f1737ae154e8921f26,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4519,38174.88584474886,-391749.1141552511
4062,5cafc6f4737ae154e8921f27,no auction location,10:34 a.m.,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,2060-04-11 00:00:00,2019-04-11 23:00:04.964,10000.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94025/00024942.html,-1,1976-04-11 00:00:00,no address,,5cafc7f8737ae154e89221ea,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f4737ae154e8921f27,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,15706,0.4343378995433791,-429923.56566210045
4063,5cafc6f4737ae154e8921f27,no auction location,10:34 a.m.,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,2060-04-11 00:00:00,2019-04-11 23:00:04.964,10000.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94025/00024942.html,-1,1976-04-11 00:00:00,no address,,5cafedbd737ae14ff40ee221,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f4737ae154e8921f27,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,15706,0.4343378995433791,-429923.56566210045
4064,5cafc6f4737ae154e8921f27,no auction location,10:34 a.m.,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,2060-04-11 00:00:00,2019-04-11 23:00:04.964,10000.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94025/00024942.html,-1,1976-04-11 00:00:00,no address,,5cb0b388737ae101d8975ff8,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f4737ae154e8921f27,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,15706,0.4343378995433791,-429923.56566210045
4065,5cafc6f4737ae154e8921f27,no auction location,10:34 a.m.,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,2060-04-11 00:00:00,2019-04-11 23:00:04.964,10000.0,no law firm,,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94025/00024942.html,-1,1976-04-11 00:00:00,no address,,5cb0bd32737ae101d89762c0,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f4737ae154e8921f27,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,15706,0.4343378995433791,-429923.56566210045
4066,5cafc6f8737ae154e8921f28,no auction location,12:16 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,4910-04-11 00:00:00,2019-04-11 23:00:08.318,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93516/00024463.html,-1,2006-05-22 00:00:00,"judicial   real property 1317 w st., se washington, dc 20020",,5cafc7f8737ae154e89221eb,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f8737ae154e8921f28,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4708,-0.5700456621004566,-429924.5700456621
4067,5cafc6f8737ae154e8921f28,no auction location,12:16 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,4910-04-11 00:00:00,2019-04-11 23:00:08.318,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93516/00024463.html,-1,2006-05-22 00:00:00,"judicial   real property 1317 w st., se washington, dc 20020",,5cafedbd737ae14ff40ee222,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f8737ae154e8921f28,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4708,-0.5700456621004566,-429924.5700456621
4068,5cafc6f8737ae154e8921f28,no auction location,12:16 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,4910-04-11 00:00:00,2019-04-11 23:00:08.318,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93516/00024463.html,-1,2006-05-22 00:00:00,"judicial   real property 1317 w st., se washington, dc 20020",,5cb0b389737ae101d8975ff9,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f8737ae154e8921f28,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4708,-0.5700456621004566,-429924.5700456621
4069,5cafc6f8737ae154e8921f28,no auction location,12:16 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/2.html,4910-04-11 00:00:00,2019-04-11 23:00:08.318,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93516/00024463.html,-1,2006-05-22 00:00:00,"judicial   real property 1317 w st., se washington, dc 20020",,5cb0bd32737ae101d89762c1,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6f8737ae154e8921f28,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4708,-0.5700456621004566,-429924.5700456621
4070,5cafc6fc737ae154e8921f29,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,4910-04-11 00:00:00,2019-04-11 23:00:12.036,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93270/00024135.html,-1,2014-01-14 00:00:00,"foreclosure   real property 1925 capitol ave., ne, unit a washington, dc 20002",,5cafc7f9737ae154e89221ec,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6fc737ae154e8921f29,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,1914,-0.8252054794520548,-429924.82520547946
4071,5cafc6fc737ae154e8921f29,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,4910-04-11 00:00:00,2019-04-11 23:00:12.036,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93270/00024135.html,-1,2014-01-14 00:00:00,"foreclosure   real property 1925 capitol ave., ne, unit a washington, dc 20002",,5cafedbd737ae14ff40ee223,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6fc737ae154e8921f29,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,1914,-0.8252054794520548,-429924.82520547946
4072,5cafc6fc737ae154e8921f29,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,4910-04-11 00:00:00,2019-04-11 23:00:12.036,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93270/00024135.html,-1,2014-01-14 00:00:00,"foreclosure   real property 1925 capitol ave., ne, unit a washington, dc 20002",,5cb0b389737ae101d8975ffa,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6fc737ae154e8921f29,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,1914,-0.8252054794520548,-429924.82520547946
4073,5cafc6fc737ae154e8921f29,no auction location,11:02 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,4910-04-11 00:00:00,2019-04-11 23:00:12.036,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93270/00024135.html,-1,2014-01-14 00:00:00,"foreclosure   real property 1925 capitol ave., ne, unit a washington, dc 20002",,5cb0bd32737ae101d89762c2,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6fc737ae154e8921f29,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,1914,-0.8252054794520548,-429924.82520547946
4074,5cafc6ff737ae154e8921f2a,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 am,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,5335-04-11 00:00:00,2019-04-11 23:00:15.465,-1.0,"MDC Auctioneers, LLC, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95318/00026225.html,-1,2006-08-11 00:00:00,"judicial   real property 2200 prout street se, washington, dc 20020",,5cafc7f9737ae154e89221ed,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ff737ae154e8921f2a,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4627,-0.5774429223744293,-429924.5774429224
4075,5cafc6ff737ae154e8921f2a,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 am,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,5335-04-11 00:00:00,2019-04-11 23:00:15.465,-1.0,"MDC Auctioneers, LLC, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95318/00026225.html,-1,2006-08-11 00:00:00,"judicial   real property 2200 prout street se, washington, dc 20020",,5cafedbd737ae14ff40ee224,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ff737ae154e8921f2a,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4627,-0.5774429223744293,-429924.5774429224
4076,5cafc6ff737ae154e8921f2a,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 am,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,5335-04-11 00:00:00,2019-04-11 23:00:15.465,-1.0,"MDC Auctioneers, LLC, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95318/00026225.html,-1,2006-08-11 00:00:00,"judicial   real property 2200 prout street se, washington, dc 20020",,5cb0b389737ae101d8975ffb,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ff737ae154e8921f2a,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4627,-0.5774429223744293,-429924.5774429224
4077,5cafc6ff737ae154e8921f2a,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 am,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/3.html,5335-04-11 00:00:00,2019-04-11 23:00:15.465,-1.0,"MDC Auctioneers, LLC, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/95318/00026225.html,-1,2006-08-11 00:00:00,"judicial   real property 2200 prout street se, washington, dc 20020",,5cb0bd32737ae101d89762c3,2.0,3,38.78701,-77.263082,2613,Burke,5cafc6ff737ae154e8921f2a,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4627,-0.5774429223744293,-429924.5774429224
4078,5cafc703737ae154e8921f2b,no auction location,12:12 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,4910-04-11 00:00:00,2019-04-11 23:00:19.021,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93531/00024430.html,-1,2007-11-30 00:00:00,"judicial   real property 824 hilltop terr., se washington, dc 20019",,5cafc7f9737ae154e89221ee,2.0,3,38.78701,-77.263082,2613,Burke,5cafc703737ae154e8921f2b,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4151,-0.6209132420091323,-429924.620913242
4079,5cafc703737ae154e8921f2b,no auction location,12:12 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,4910-04-11 00:00:00,2019-04-11 23:00:19.021,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93531/00024430.html,-1,2007-11-30 00:00:00,"judicial   real property 824 hilltop terr., se washington, dc 20019",,5cafedbe737ae14ff40ee225,2.0,3,38.78701,-77.263082,2613,Burke,5cafc703737ae154e8921f2b,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4151,-0.6209132420091323,-429924.620913242
4080,5cafc703737ae154e8921f2b,no auction location,12:12 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,4910-04-11 00:00:00,2019-04-11 23:00:19.021,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93531/00024430.html,-1,2007-11-30 00:00:00,"judicial   real property 824 hilltop terr., se washington, dc 20019",,5cb0b38a737ae101d8975ffc,2.0,3,38.78701,-77.263082,2613,Burke,5cafc703737ae154e8921f2b,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4151,-0.6209132420091323,-429924.620913242
4081,5cafc703737ae154e8921f2b,no auction location,12:12 PM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,4910-04-11 00:00:00,2019-04-11 23:00:19.021,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93531/00024430.html,-1,2007-11-30 00:00:00,"judicial   real property 824 hilltop terr., se washington, dc 20019",,5cb0bd33737ae101d89762c4,2.0,3,38.78701,-77.263082,2613,Burke,5cafc703737ae154e8921f2b,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4151,-0.6209132420091323,-429924.620913242
4082,5cafc706737ae154e8921f2c,no auction location,11:51 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,5677-04-11 00:00:00,2019-04-11 23:00:22.438,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93276/00024221.html,-1,2007-05-04 00:00:00,"foreclosure   real property 2311 33rd st., se washington, dc 20020",,5cafc7f9737ae154e89221ef,2.0,3,38.78701,-77.263082,2613,Burke,5cafc706737ae154e8921f2c,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4361,-0.6017351598173516,-429924.6017351598
4083,5cafc706737ae154e8921f2c,no auction location,11:51 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,5677-04-11 00:00:00,2019-04-11 23:00:22.438,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93276/00024221.html,-1,2007-05-04 00:00:00,"foreclosure   real property 2311 33rd st., se washington, dc 20020",,5cafedbe737ae14ff40ee226,2.0,3,38.78701,-77.263082,2613,Burke,5cafc706737ae154e8921f2c,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4361,-0.6017351598173516,-429924.6017351598
4084,5cafc706737ae154e8921f2c,no auction location,11:51 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,5677-04-11 00:00:00,2019-04-11 23:00:22.438,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93276/00024221.html,-1,2007-05-04 00:00:00,"foreclosure   real property 2311 33rd st., se washington, dc 20020",,5cb0b38a737ae101d8975ffd,2.0,3,38.78701,-77.263082,2613,Burke,5cafc706737ae154e8921f2c,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4361,-0.6017351598173516,-429924.6017351598
4085,5cafc706737ae154e8921f2c,no auction location,11:51 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/4.html,5677-04-11 00:00:00,2019-04-11 23:00:22.438,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93276/00024221.html,-1,2007-05-04 00:00:00,"foreclosure   real property 2311 33rd st., se washington, dc 20020",,5cb0bd33737ae101d89762c5,2.0,3,38.78701,-77.263082,2613,Burke,5cafc706737ae154e8921f2c,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,4361,-0.6017351598173516,-429924.6017351598
4086,5cafc70a737ae154e8921f2d,no auction location,11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,4910-04-11 00:00:00,2019-04-11 23:00:26.093,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93566/00024484.html,85000,2004-11-11 00:00:00,"foreclosure   real property 4633 greene pl., nw washington, dc 20007",,5cafc7f9737ae154e89221f0,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70a737ae154e8921f2d,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5265,44130.136986301375,-385793.8630136986
4087,5cafc70a737ae154e8921f2d,no auction location,11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,4910-04-11 00:00:00,2019-04-11 23:00:26.093,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93566/00024484.html,85000,2004-11-11 00:00:00,"foreclosure   real property 4633 greene pl., nw washington, dc 20007",,5cafedbe737ae14ff40ee227,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70a737ae154e8921f2d,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5265,44130.136986301375,-385793.8630136986
4088,5cafc70a737ae154e8921f2d,no auction location,11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,4910-04-11 00:00:00,2019-04-11 23:00:26.093,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93566/00024484.html,85000,2004-11-11 00:00:00,"foreclosure   real property 4633 greene pl., nw washington, dc 20007",,5cb0b38a737ae101d8975ffe,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70a737ae154e8921f2d,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5265,44130.136986301375,-385793.8630136986
4089,5cafc70a737ae154e8921f2d,no auction location,11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,4910-04-11 00:00:00,2019-04-11 23:00:26.093,-1.0,"Alex Cooper Auctioneers, http://www.alexcooper.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/93566/00024484.html,85000,2004-11-11 00:00:00,"foreclosure   real property 4633 greene pl., nw washington, dc 20007",,5cb0bd33737ae101d89762c6,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70a737ae154e8921f2d,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,5265,44130.136986301375,-385793.8630136986
4090,5cafc70d737ae154e8921f2e,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,5335-04-11 00:00:00,2019-04-11 23:00:29.529,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94079/00024862.html,308800,2013-03-13 00:00:00,"foreclosure   improved real property 3257 stanton road, se washington, dc 20020",,5cafc7fa737ae154e89221f1,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70d737ae154e8921f2e,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,2221,246165.77168949772,-183758.22831050228
4091,5cafc70d737ae154e8921f2e,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,5335-04-11 00:00:00,2019-04-11 23:00:29.529,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94079/00024862.html,308800,2013-03-13 00:00:00,"foreclosure   improved real property 3257 stanton road, se washington, dc 20020",,5cafedbe737ae14ff40ee228,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70d737ae154e8921f2e,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,2221,246165.77168949772,-183758.22831050228
4092,5cafc70d737ae154e8921f2e,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,5335-04-11 00:00:00,2019-04-11 23:00:29.529,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94079/00024862.html,308800,2013-03-13 00:00:00,"foreclosure   improved real property 3257 stanton road, se washington, dc 20020",,5cb0b38a737ae101d8975fff,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70d737ae154e8921f2e,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,2221,246165.77168949772,-183758.22831050228
4093,5cafc70d737ae154e8921f2e,"5335 Wisconsin Ave NW #440, Washington, DC 20015",11:00 AM,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/5.html,5335-04-11 00:00:00,2019-04-11 23:00:29.529,-1.0,"Tidewater, http://www.mid-atlanticauctioneers.com",,http://classified.washingtontimes.com/category/357/Foreclosure-Sales-DC/listings/94079/00024862.html,308800,2013-03-13 00:00:00,"foreclosure   improved real property 3257 stanton road, se washington, dc 20020",,5cb0bd33737ae101d89762c7,2.0,3,38.78701,-77.263082,2613,Burke,5cafc70d737ae154e8921f2e,Burke,429924.0,51903894,VA,6039 Liberty Bell Ct,22015,2221,246165.77168949772,-183758.22831050228
